335080	Q0	335045	1	
335080	Q0	335046	1	
335080	Q0	335047	1	
335080	Q0	335048	1	
335080	Q0	335049	1	
335080	Q0	335050	1	
335080	Q0	335051	1	
335080	Q0	335052	1	
335080	Q0	335053	1	
335080	Q0	335054	1	
335080	Q0	335056	1	
335080	Q0	335057	1	
335080	Q0	335058	1	
335080	Q0	335059	1	
335080	Q0	335060	1	
335080	Q0	335061	1	
335080	Q0	335062	1	
335080	Q0	335063	1	
335080	Q0	335065	1	
335080	Q0	335068	1	
335080	Q0	335069	1	
335080	Q0	335070	1	
335080	Q0	335071	1	
335080	Q0	335073	1	
335080	Q0	335074	1	
335080	Q0	335075	1	
335080	Q0	335076	1	
335080	Q0	335077	1	
335080	Q0	335078	1	
335080	Q0	335079	1	
335080	Q0	335081	1	
335080	Q0	335083	1	
335080	Q0	335084	1	
335080	Q0	335086	1	
335080	Q0	335087	1	
335080	Q0	335088	1	
335080	Q0	335089	1	
335080	Q0	335090	1	
335080	Q0	335091	1	
335080	Q0	335092	1	
335080	Q0	335093	1	
335080	Q0	335094	1	
335080	Q0	335095	1	
335080	Q0	335096	1	
335080	Q0	335097	1	
335080	Q0	335099	1	
335082	Q0	335000	1	
335082	Q0	335001	1	
335082	Q0	335002	1	
335082	Q0	335003	1	
335082	Q0	335004	1	
335082	Q0	335005	1	
335082	Q0	335006	1	
335082	Q0	335007	1	
335082	Q0	335008	1	
335082	Q0	335009	1	
335082	Q0	335010	1	
335082	Q0	335011	1	
335082	Q0	335012	1	
335082	Q0	335013	1	
335082	Q0	335014	1	
335082	Q0	335015	1	
335082	Q0	335016	1	
335082	Q0	335017	1	
335082	Q0	335018	1	
335082	Q0	335019	1	
335082	Q0	335020	1	
335082	Q0	335021	1	
335082	Q0	335022	1	
335082	Q0	335023	1	
335082	Q0	335024	1	
335082	Q0	335025	1	
335082	Q0	335026	1	
335082	Q0	335028	1	
335082	Q0	335029	1	
335082	Q0	335030	1	
335082	Q0	335031	1	
335082	Q0	335032	1	
335082	Q0	335033	1	
335082	Q0	335034	1	
335082	Q0	335035	1	
335082	Q0	335036	1	
335082	Q0	335037	1	
335082	Q0	335038	1	
335082	Q0	335039	1	
335082	Q0	335040	1	
335082	Q0	335041	1	
335082	Q0	335042	1	
335082	Q0	335043	1	
335082	Q0	335044	1	
335082	Q0	335045	1	
335082	Q0	335046	1	
335082	Q0	335047	1	
335082	Q0	335048	1	
335082	Q0	335049	1	
335082	Q0	335050	1	
335082	Q0	335051	1	
335082	Q0	335052	1	
335082	Q0	335053	1	
335082	Q0	335054	1	
335082	Q0	335056	1	
335082	Q0	335057	1	
335082	Q0	335058	1	
335082	Q0	335059	1	
335082	Q0	335060	1	
335082	Q0	335061	1	
335082	Q0	335062	1	
335082	Q0	335063	1	
335082	Q0	335065	1	
335082	Q0	335068	1	
335082	Q0	335069	1	
335082	Q0	335070	1	
335082	Q0	335071	1	
335082	Q0	335073	1	
335082	Q0	335074	1	
335082	Q0	335075	1	
335082	Q0	335076	1	
335082	Q0	335077	1	
335082	Q0	335078	1	
335082	Q0	335079	1	
335082	Q0	335081	1	
335082	Q0	335083	1	
335082	Q0	335084	1	
335082	Q0	335086	1	
335082	Q0	335087	1	
335082	Q0	335088	1	
335082	Q0	335089	1	
335082	Q0	335090	1	
335082	Q0	335091	1	
335082	Q0	335092	1	
335082	Q0	335093	1	
335082	Q0	335094	1	
335082	Q0	335095	1	
335082	Q0	335096	1	
335082	Q0	335097	1	
335082	Q0	335099	1	
335085	Q0	335000	1	
335085	Q0	335001	1	
335085	Q0	335002	1	
335085	Q0	335003	1	
335085	Q0	335004	1	
335085	Q0	335005	1	
335085	Q0	335006	1	
335085	Q0	335007	1	
335085	Q0	335008	1	
335085	Q0	335009	1	
335085	Q0	335010	1	
335085	Q0	335011	1	
335085	Q0	335012	1	
335085	Q0	335013	1	
335085	Q0	335014	1	
335085	Q0	335015	1	
335085	Q0	335016	1	
335085	Q0	335017	1	
335085	Q0	335018	1	
335085	Q0	335019	1	
335085	Q0	335020	1	
335085	Q0	335021	1	
335085	Q0	335022	1	
335085	Q0	335023	1	
335085	Q0	335024	1	
335085	Q0	335025	1	
335085	Q0	335026	1	
335085	Q0	335028	1	
335085	Q0	335029	1	
335085	Q0	335030	1	
335085	Q0	335031	1	
335085	Q0	335032	1	
335085	Q0	335033	1	
335085	Q0	335034	1	
335085	Q0	335035	1	
335085	Q0	335036	1	
335085	Q0	335037	1	
335085	Q0	335038	1	
335085	Q0	335039	1	
335085	Q0	335040	1	
335085	Q0	335041	1	
335085	Q0	335042	1	
335085	Q0	335043	1	
335085	Q0	335044	1	
335085	Q0	335045	1	
335085	Q0	335046	1	
335085	Q0	335047	1	
335085	Q0	335048	1	
335085	Q0	335049	1	
335085	Q0	335050	1	
335085	Q0	335051	1	
335085	Q0	335052	1	
335085	Q0	335053	1	
335085	Q0	335054	1	
335085	Q0	335056	1	
335085	Q0	335057	1	
335085	Q0	335058	1	
335085	Q0	335059	1	
335085	Q0	335060	1	
335085	Q0	335061	1	
335085	Q0	335062	1	
335085	Q0	335063	1	
335085	Q0	335065	1	
335085	Q0	335068	1	
335085	Q0	335069	1	
335085	Q0	335070	1	
335085	Q0	335071	1	
335085	Q0	335073	1	
335085	Q0	335074	1	
335085	Q0	335075	1	
335085	Q0	335076	1	
335085	Q0	335077	1	
335085	Q0	335078	1	
335085	Q0	335079	1	
335085	Q0	335081	1	
335085	Q0	335083	1	
335085	Q0	335084	1	
335085	Q0	335086	1	
335085	Q0	335087	1	
335085	Q0	335088	1	
335085	Q0	335089	1	
335085	Q0	335090	1	
335085	Q0	335091	1	
335085	Q0	335092	1	
335085	Q0	335093	1	
335085	Q0	335094	1	
335085	Q0	335095	1	
335085	Q0	335096	1	
335085	Q0	335097	1	
335085	Q0	335099	1	
335098	Q0	335000	1	
335098	Q0	335001	1	
335098	Q0	335002	1	
335098	Q0	335003	1	
335098	Q0	335004	1	
335098	Q0	335005	1	
335098	Q0	335006	1	
335098	Q0	335007	1	
335098	Q0	335008	1	
335098	Q0	335009	1	
335098	Q0	335010	1	
335098	Q0	335011	1	
335098	Q0	335012	1	
335098	Q0	335013	1	
335098	Q0	335014	1	
335098	Q0	335015	1	
335098	Q0	335016	1	
335098	Q0	335017	1	
335098	Q0	335018	1	
335098	Q0	335019	1	
335098	Q0	335020	1	
335098	Q0	335021	1	
335098	Q0	335022	1	
335098	Q0	335023	1	
335098	Q0	335024	1	
335098	Q0	335025	1	
335098	Q0	335026	1	
335098	Q0	335028	1	
335098	Q0	335029	1	
335098	Q0	335030	1	
335098	Q0	335031	1	
335098	Q0	335032	1	
335098	Q0	335033	1	
335098	Q0	335034	1	
335098	Q0	335035	1	
335098	Q0	335036	1	
335098	Q0	335037	1	
335098	Q0	335038	1	
335098	Q0	335039	1	
335098	Q0	335040	1	
335098	Q0	335041	1	
335098	Q0	335042	1	
335098	Q0	335043	1	
335098	Q0	335044	1	
335098	Q0	335045	1	
335098	Q0	335046	1	
335098	Q0	335047	1	
335098	Q0	335048	1	
335098	Q0	335049	1	
335098	Q0	335050	1	
335098	Q0	335051	1	
335098	Q0	335052	1	
335098	Q0	335053	1	
335098	Q0	335054	1	
335098	Q0	335056	1	
335098	Q0	335057	1	
335098	Q0	335058	1	
335098	Q0	335059	1	
335098	Q0	335060	1	
335098	Q0	335061	1	
335098	Q0	335062	1	
335098	Q0	335063	1	
335098	Q0	335065	1	
335098	Q0	335068	1	
335098	Q0	335069	1	
335098	Q0	335070	1	
335098	Q0	335071	1	
335098	Q0	335073	1	
335098	Q0	335074	1	
335098	Q0	335075	1	
335098	Q0	335076	1	
335098	Q0	335077	1	
335098	Q0	335078	1	
335098	Q0	335079	1	
335098	Q0	335081	1	
335098	Q0	335083	1	
335098	Q0	335084	1	
335098	Q0	335086	1	
335098	Q0	335087	1	
335098	Q0	335088	1	
335098	Q0	335089	1	
335098	Q0	335090	1	
335098	Q0	335091	1	
335098	Q0	335092	1	
335098	Q0	335093	1	
335098	Q0	335094	1	
335098	Q0	335095	1	
335098	Q0	335096	1	
335098	Q0	335097	1	
335098	Q0	335099	1	
34010	Q0	34000	1	
34010	Q0	34001	1	
34010	Q0	34002	1	
34010	Q0	34003	1	
34010	Q0	34004	1	
34010	Q0	34005	1	
34010	Q0	34006	1	
34010	Q0	34007	1	
34010	Q0	34008	1	
34010	Q0	34009	1	
34010	Q0	34011	1	
34010	Q0	34012	1	
34010	Q0	34013	1	
34010	Q0	34014	1	
34010	Q0	34015	1	
34010	Q0	34016	1	
34010	Q0	34017	1	
34010	Q0	34018	1	
34010	Q0	34019	1	
34010	Q0	34020	1	
34010	Q0	34021	1	
34010	Q0	34022	1	
34010	Q0	34023	1	
34010	Q0	34024	1	
34010	Q0	34025	1	
34010	Q0	34026	1	
34010	Q0	34027	1	
34010	Q0	34028	1	
34010	Q0	34029	1	
34010	Q0	34030	1	
34010	Q0	34032	1	
34010	Q0	34033	1	
34010	Q0	34034	1	
34010	Q0	34035	1	
34010	Q0	34037	1	
34010	Q0	34038	1	
34010	Q0	34039	1	
34010	Q0	34040	1	
34010	Q0	34041	1	
34010	Q0	34042	1	
34010	Q0	34044	1	
34010	Q0	34045	1	
34010	Q0	34046	1	
34010	Q0	34047	1	
34010	Q0	34048	1	
34010	Q0	34050	1	
34010	Q0	34051	1	
34010	Q0	34052	1	
34010	Q0	34053	1	
34010	Q0	34054	1	
34010	Q0	34055	1	
34010	Q0	34056	1	
34010	Q0	34057	1	
34010	Q0	34058	1	
34010	Q0	34059	1	
34010	Q0	34060	1	
34010	Q0	34061	1	
34010	Q0	34062	1	
34010	Q0	34063	1	
34010	Q0	34064	1	
34010	Q0	34067	1	
34010	Q0	34068	1	
34010	Q0	34069	1	
34010	Q0	34070	1	
34010	Q0	34071	1	
34010	Q0	34072	1	
34010	Q0	34073	1	
34010	Q0	34074	1	
34010	Q0	34075	1	
34010	Q0	34076	1	
34010	Q0	34077	1	
34010	Q0	34078	1	
34010	Q0	34079	1	
34010	Q0	34080	1	
34010	Q0	34081	1	
34010	Q0	34083	1	
34010	Q0	34084	1	
34010	Q0	34085	1	
34010	Q0	34086	1	
34010	Q0	34087	1	
34010	Q0	34088	1	
34010	Q0	34089	1	
34010	Q0	34090	1	
34010	Q0	34091	1	
34010	Q0	34092	1	
34010	Q0	34093	1	
34010	Q0	34095	1	
34010	Q0	34096	1	
34010	Q0	34098	1	
34010	Q0	34099	1	
34031	Q0	34000	1	
34031	Q0	34001	1	
34031	Q0	34002	1	
34031	Q0	34003	1	
34031	Q0	34004	1	
34031	Q0	34005	1	
34031	Q0	34006	1	
34031	Q0	34007	1	
34031	Q0	34008	1	
34031	Q0	34009	1	
34031	Q0	34011	1	
34031	Q0	34012	1	
34031	Q0	34013	1	
34031	Q0	34014	1	
34031	Q0	34015	1	
34031	Q0	34016	1	
34031	Q0	34017	1	
34031	Q0	34018	1	
34031	Q0	34019	1	
34031	Q0	34020	1	
34031	Q0	34021	1	
34031	Q0	34022	1	
34031	Q0	34023	1	
34031	Q0	34024	1	
34031	Q0	34025	1	
34031	Q0	34026	1	
34031	Q0	34027	1	
34031	Q0	34028	1	
34031	Q0	34029	1	
34031	Q0	34030	1	
34031	Q0	34032	1	
34031	Q0	34033	1	
34031	Q0	34034	1	
34031	Q0	34035	1	
34031	Q0	34037	1	
34031	Q0	34038	1	
34031	Q0	34039	1	
34031	Q0	34040	1	
34031	Q0	34041	1	
34031	Q0	34042	1	
34031	Q0	34044	1	
34031	Q0	34045	1	
34031	Q0	34046	1	
34031	Q0	34047	1	
34031	Q0	34048	1	
34031	Q0	34050	1	
34031	Q0	34051	1	
34031	Q0	34052	1	
34031	Q0	34053	1	
34031	Q0	34054	1	
34031	Q0	34055	1	
34031	Q0	34056	1	
34031	Q0	34057	1	
34031	Q0	34058	1	
34031	Q0	34059	1	
34031	Q0	34060	1	
34031	Q0	34061	1	
34031	Q0	34062	1	
34031	Q0	34063	1	
34031	Q0	34064	1	
34031	Q0	34067	1	
34031	Q0	34068	1	
34031	Q0	34069	1	
34031	Q0	34070	1	
34031	Q0	34071	1	
34031	Q0	34072	1	
34031	Q0	34073	1	
34031	Q0	34074	1	
34031	Q0	34075	1	
34031	Q0	34076	1	
34031	Q0	34077	1	
34031	Q0	34078	1	
34031	Q0	34079	1	
34031	Q0	34080	1	
34031	Q0	34081	1	
34031	Q0	34083	1	
34031	Q0	34084	1	
34031	Q0	34085	1	
34031	Q0	34086	1	
34031	Q0	34087	1	
34031	Q0	34088	1	
34031	Q0	34089	1	
34031	Q0	34090	1	
34031	Q0	34091	1	
34031	Q0	34092	1	
34031	Q0	34093	1	
34031	Q0	34095	1	
34031	Q0	34096	1	
34031	Q0	34098	1	
34031	Q0	34099	1	
34036	Q0	34000	1	
34036	Q0	34001	1	
34036	Q0	34002	1	
34036	Q0	34003	1	
34036	Q0	34004	1	
34036	Q0	34005	1	
34036	Q0	34006	1	
34036	Q0	34007	1	
34036	Q0	34008	1	
34036	Q0	34009	1	
34036	Q0	34011	1	
34036	Q0	34012	1	
34036	Q0	34013	1	
34036	Q0	34014	1	
34036	Q0	34015	1	
34036	Q0	34016	1	
34036	Q0	34017	1	
34036	Q0	34018	1	
34036	Q0	34019	1	
34036	Q0	34020	1	
34036	Q0	34021	1	
34036	Q0	34022	1	
34036	Q0	34023	1	
34036	Q0	34024	1	
34036	Q0	34025	1	
34036	Q0	34026	1	
34036	Q0	34027	1	
34036	Q0	34028	1	
34036	Q0	34029	1	
34036	Q0	34030	1	
34036	Q0	34032	1	
34036	Q0	34033	1	
34036	Q0	34034	1	
34036	Q0	34035	1	
34036	Q0	34037	1	
34036	Q0	34038	1	
34036	Q0	34039	1	
34036	Q0	34040	1	
34036	Q0	34041	1	
34036	Q0	34042	1	
34036	Q0	34044	1	
34036	Q0	34045	1	
34036	Q0	34046	1	
34036	Q0	34047	1	
34036	Q0	34048	1	
34036	Q0	34050	1	
34036	Q0	34051	1	
34036	Q0	34052	1	
34036	Q0	34053	1	
34036	Q0	34054	1	
34036	Q0	34055	1	
34036	Q0	34056	1	
34036	Q0	34057	1	
34036	Q0	34058	1	
34036	Q0	34059	1	
34036	Q0	34060	1	
34036	Q0	34061	1	
34036	Q0	34062	1	
34036	Q0	34063	1	
34036	Q0	34064	1	
34036	Q0	34067	1	
34036	Q0	34068	1	
34036	Q0	34069	1	
34036	Q0	34070	1	
34036	Q0	34071	1	
34036	Q0	34072	1	
34036	Q0	34073	1	
34036	Q0	34074	1	
34036	Q0	34075	1	
34036	Q0	34076	1	
34036	Q0	34077	1	
34036	Q0	34078	1	
34036	Q0	34079	1	
34036	Q0	34080	1	
34036	Q0	34081	1	
34036	Q0	34083	1	
34036	Q0	34084	1	
34036	Q0	34085	1	
34036	Q0	34086	1	
34036	Q0	34087	1	
34036	Q0	34088	1	
34036	Q0	34089	1	
34036	Q0	34090	1	
34036	Q0	34091	1	
34036	Q0	34092	1	
34036	Q0	34093	1	
34036	Q0	34095	1	
34036	Q0	34096	1	
34036	Q0	34098	1	
34036	Q0	34099	1	
34043	Q0	34000	1	
34043	Q0	34001	1	
34043	Q0	34002	1	
34043	Q0	34003	1	
34043	Q0	34004	1	
34043	Q0	34005	1	
34043	Q0	34006	1	
34043	Q0	34007	1	
34043	Q0	34008	1	
34043	Q0	34009	1	
34043	Q0	34011	1	
34043	Q0	34012	1	
34043	Q0	34013	1	
34043	Q0	34014	1	
34043	Q0	34015	1	
34043	Q0	34016	1	
34043	Q0	34017	1	
34043	Q0	34018	1	
34043	Q0	34019	1	
34043	Q0	34020	1	
34043	Q0	34021	1	
34043	Q0	34022	1	
34043	Q0	34023	1	
34043	Q0	34024	1	
34043	Q0	34025	1	
34043	Q0	34026	1	
34043	Q0	34027	1	
34043	Q0	34028	1	
34043	Q0	34029	1	
34043	Q0	34030	1	
34043	Q0	34032	1	
34043	Q0	34033	1	
34043	Q0	34034	1	
34043	Q0	34035	1	
34043	Q0	34037	1	
34043	Q0	34038	1	
34043	Q0	34039	1	
34043	Q0	34040	1	
34043	Q0	34041	1	
34043	Q0	34042	1	
34043	Q0	34044	1	
34043	Q0	34045	1	
34043	Q0	34046	1	
34043	Q0	34047	1	
34043	Q0	34048	1	
34043	Q0	34050	1	
34043	Q0	34051	1	
34043	Q0	34052	1	
34043	Q0	34053	1	
34043	Q0	34054	1	
34043	Q0	34055	1	
34043	Q0	34056	1	
34043	Q0	34057	1	
34043	Q0	34058	1	
34043	Q0	34059	1	
34043	Q0	34060	1	
34043	Q0	34061	1	
34043	Q0	34062	1	
34043	Q0	34063	1	
34043	Q0	34064	1	
34043	Q0	34067	1	
34043	Q0	34068	1	
34043	Q0	34069	1	
34043	Q0	34070	1	
34043	Q0	34071	1	
34043	Q0	34072	1	
34043	Q0	34073	1	
34043	Q0	34074	1	
34043	Q0	34075	1	
34043	Q0	34076	1	
34043	Q0	34077	1	
34043	Q0	34078	1	
34043	Q0	34079	1	
34043	Q0	34080	1	
34043	Q0	34081	1	
34043	Q0	34083	1	
34043	Q0	34084	1	
34043	Q0	34085	1	
34043	Q0	34086	1	
34043	Q0	34087	1	
34043	Q0	34088	1	
34043	Q0	34089	1	
34043	Q0	34090	1	
34043	Q0	34091	1	
34043	Q0	34092	1	
34043	Q0	34093	1	
34043	Q0	34095	1	
34043	Q0	34096	1	
34043	Q0	34098	1	
34043	Q0	34099	1	
34049	Q0	34000	1	
34049	Q0	34001	1	
34049	Q0	34002	1	
34049	Q0	34003	1	
34049	Q0	34004	1	
34049	Q0	34005	1	
34049	Q0	34006	1	
34049	Q0	34007	1	
34049	Q0	34008	1	
34049	Q0	34009	1	
34049	Q0	34011	1	
34049	Q0	34012	1	
34049	Q0	34013	1	
34049	Q0	34014	1	
34049	Q0	34015	1	
34049	Q0	34016	1	
34049	Q0	34017	1	
34049	Q0	34018	1	
34049	Q0	34019	1	
34049	Q0	34020	1	
34049	Q0	34021	1	
34049	Q0	34022	1	
34049	Q0	34023	1	
34049	Q0	34024	1	
34049	Q0	34025	1	
34049	Q0	34026	1	
34049	Q0	34027	1	
34049	Q0	34028	1	
34049	Q0	34029	1	
34049	Q0	34030	1	
34049	Q0	34032	1	
34049	Q0	34033	1	
34049	Q0	34034	1	
34049	Q0	34035	1	
34049	Q0	34037	1	
34049	Q0	34038	1	
34049	Q0	34039	1	
34049	Q0	34040	1	
34049	Q0	34041	1	
34049	Q0	34042	1	
34049	Q0	34044	1	
34049	Q0	34045	1	
34049	Q0	34046	1	
34049	Q0	34047	1	
34049	Q0	34048	1	
34049	Q0	34050	1	
34049	Q0	34051	1	
34049	Q0	34052	1	
34049	Q0	34053	1	
34049	Q0	34054	1	
34049	Q0	34055	1	
34049	Q0	34056	1	
34049	Q0	34057	1	
34049	Q0	34058	1	
34049	Q0	34059	1	
34049	Q0	34060	1	
34049	Q0	34061	1	
34049	Q0	34062	1	
34049	Q0	34063	1	
34049	Q0	34064	1	
34049	Q0	34067	1	
34049	Q0	34068	1	
34049	Q0	34069	1	
34049	Q0	34070	1	
34049	Q0	34071	1	
34049	Q0	34072	1	
34049	Q0	34073	1	
34049	Q0	34074	1	
34049	Q0	34075	1	
34049	Q0	34076	1	
34049	Q0	34077	1	
34049	Q0	34078	1	
34049	Q0	34079	1	
34049	Q0	34080	1	
34049	Q0	34081	1	
34049	Q0	34083	1	
34049	Q0	34084	1	
34049	Q0	34085	1	
34049	Q0	34086	1	
34049	Q0	34087	1	
34049	Q0	34088	1	
34049	Q0	34089	1	
34049	Q0	34090	1	
34049	Q0	34091	1	
34049	Q0	34092	1	
34049	Q0	34093	1	
34049	Q0	34095	1	
34049	Q0	34096	1	
34049	Q0	34098	1	
34049	Q0	34099	1	
34065	Q0	34000	1	
34065	Q0	34001	1	
34065	Q0	34002	1	
34065	Q0	34003	1	
34065	Q0	34004	1	
34065	Q0	34005	1	
34065	Q0	34006	1	
34065	Q0	34007	1	
34065	Q0	34008	1	
34065	Q0	34009	1	
34065	Q0	34011	1	
34065	Q0	34012	1	
34065	Q0	34013	1	
34065	Q0	34014	1	
34065	Q0	34015	1	
34065	Q0	34016	1	
34065	Q0	34017	1	
34065	Q0	34018	1	
34065	Q0	34019	1	
34065	Q0	34020	1	
34065	Q0	34021	1	
34065	Q0	34022	1	
34065	Q0	34023	1	
34065	Q0	34024	1	
34065	Q0	34025	1	
34065	Q0	34026	1	
34065	Q0	34027	1	
34065	Q0	34028	1	
34065	Q0	34029	1	
34065	Q0	34030	1	
34065	Q0	34032	1	
34065	Q0	34033	1	
34065	Q0	34034	1	
34065	Q0	34035	1	
34065	Q0	34037	1	
34065	Q0	34038	1	
34065	Q0	34039	1	
34065	Q0	34040	1	
34065	Q0	34041	1	
34065	Q0	34042	1	
34065	Q0	34044	1	
34065	Q0	34045	1	
34065	Q0	34046	1	
34065	Q0	34047	1	
34065	Q0	34048	1	
34065	Q0	34050	1	
34065	Q0	34051	1	
34065	Q0	34052	1	
34065	Q0	34053	1	
34065	Q0	34054	1	
34065	Q0	34055	1	
34065	Q0	34056	1	
34065	Q0	34057	1	
34065	Q0	34058	1	
34065	Q0	34059	1	
34065	Q0	34060	1	
34065	Q0	34061	1	
34065	Q0	34062	1	
34065	Q0	34063	1	
34065	Q0	34064	1	
34065	Q0	34067	1	
34065	Q0	34068	1	
34065	Q0	34069	1	
34065	Q0	34070	1	
34065	Q0	34071	1	
34065	Q0	34072	1	
34065	Q0	34073	1	
34065	Q0	34074	1	
34065	Q0	34075	1	
34065	Q0	34076	1	
34065	Q0	34077	1	
34065	Q0	34078	1	
34065	Q0	34079	1	
34065	Q0	34080	1	
34065	Q0	34081	1	
34065	Q0	34083	1	
34065	Q0	34084	1	
34065	Q0	34085	1	
34065	Q0	34086	1	
34065	Q0	34087	1	
34065	Q0	34088	1	
34065	Q0	34089	1	
34065	Q0	34090	1	
34065	Q0	34091	1	
34065	Q0	34092	1	
34065	Q0	34093	1	
34065	Q0	34095	1	
34065	Q0	34096	1	
34065	Q0	34098	1	
34065	Q0	34099	1	
34066	Q0	34000	1	
34066	Q0	34001	1	
34066	Q0	34002	1	
34066	Q0	34003	1	
34066	Q0	34004	1	
34066	Q0	34005	1	
34066	Q0	34006	1	
34066	Q0	34007	1	
34066	Q0	34008	1	
34066	Q0	34009	1	
34066	Q0	34011	1	
34066	Q0	34012	1	
34066	Q0	34013	1	
34066	Q0	34014	1	
34066	Q0	34015	1	
34066	Q0	34016	1	
34066	Q0	34017	1	
34066	Q0	34018	1	
34066	Q0	34019	1	
34066	Q0	34020	1	
34066	Q0	34021	1	
34066	Q0	34022	1	
34066	Q0	34023	1	
34066	Q0	34024	1	
34066	Q0	34025	1	
34066	Q0	34026	1	
34066	Q0	34027	1	
34066	Q0	34028	1	
34066	Q0	34029	1	
34066	Q0	34030	1	
34066	Q0	34032	1	
34066	Q0	34033	1	
34066	Q0	34034	1	
34066	Q0	34035	1	
34066	Q0	34037	1	
34066	Q0	34038	1	
34066	Q0	34039	1	
34066	Q0	34040	1	
34066	Q0	34041	1	
34066	Q0	34042	1	
34066	Q0	34044	1	
34066	Q0	34045	1	
34066	Q0	34046	1	
34066	Q0	34047	1	
34066	Q0	34048	1	
34066	Q0	34050	1	
34066	Q0	34051	1	
34066	Q0	34052	1	
34066	Q0	34053	1	
34066	Q0	34054	1	
34066	Q0	34055	1	
34066	Q0	34056	1	
34066	Q0	34057	1	
34066	Q0	34058	1	
34066	Q0	34059	1	
34066	Q0	34060	1	
34066	Q0	34061	1	
34066	Q0	34062	1	
34066	Q0	34063	1	
34066	Q0	34064	1	
34066	Q0	34067	1	
34066	Q0	34068	1	
34066	Q0	34069	1	
34066	Q0	34070	1	
34066	Q0	34071	1	
34066	Q0	34072	1	
34066	Q0	34073	1	
34066	Q0	34074	1	
34066	Q0	34075	1	
34066	Q0	34076	1	
34066	Q0	34077	1	
34066	Q0	34078	1	
34066	Q0	34079	1	
34066	Q0	34080	1	
34066	Q0	34081	1	
34066	Q0	34083	1	
34066	Q0	34084	1	
34066	Q0	34085	1	
34066	Q0	34086	1	
34066	Q0	34087	1	
34066	Q0	34088	1	
34066	Q0	34089	1	
34066	Q0	34090	1	
34066	Q0	34091	1	
34066	Q0	34092	1	
34066	Q0	34093	1	
34066	Q0	34095	1	
34066	Q0	34096	1	
34066	Q0	34098	1	
34066	Q0	34099	1	
34082	Q0	34000	1	
34082	Q0	34001	1	
34082	Q0	34002	1	
34082	Q0	34003	1	
34082	Q0	34004	1	
34082	Q0	34005	1	
34082	Q0	34006	1	
34082	Q0	34007	1	
34082	Q0	34008	1	
34082	Q0	34009	1	
34082	Q0	34011	1	
34082	Q0	34012	1	
34082	Q0	34013	1	
34082	Q0	34014	1	
34082	Q0	34015	1	
34082	Q0	34016	1	
34082	Q0	34017	1	
34082	Q0	34018	1	
34082	Q0	34019	1	
34082	Q0	34020	1	
34082	Q0	34021	1	
34082	Q0	34022	1	
34082	Q0	34023	1	
34082	Q0	34024	1	
34082	Q0	34025	1	
34082	Q0	34026	1	
34082	Q0	34027	1	
34082	Q0	34028	1	
34082	Q0	34029	1	
34082	Q0	34030	1	
34082	Q0	34032	1	
34082	Q0	34033	1	
34082	Q0	34034	1	
34082	Q0	34035	1	
34082	Q0	34037	1	
34082	Q0	34038	1	
34082	Q0	34039	1	
34082	Q0	34040	1	
34082	Q0	34041	1	
34082	Q0	34042	1	
34082	Q0	34044	1	
34082	Q0	34045	1	
34082	Q0	34046	1	
34082	Q0	34047	1	
34082	Q0	34048	1	
34082	Q0	34050	1	
34082	Q0	34051	1	
34082	Q0	34052	1	
34082	Q0	34053	1	
34082	Q0	34054	1	
34082	Q0	34055	1	
34082	Q0	34056	1	
34082	Q0	34057	1	
34082	Q0	34058	1	
34082	Q0	34059	1	
34082	Q0	34060	1	
34082	Q0	34061	1	
34082	Q0	34062	1	
34082	Q0	34063	1	
34082	Q0	34064	1	
34082	Q0	34067	1	
34082	Q0	34068	1	
34082	Q0	34069	1	
34082	Q0	34070	1	
34082	Q0	34071	1	
34082	Q0	34072	1	
34082	Q0	34073	1	
34082	Q0	34074	1	
34082	Q0	34075	1	
34082	Q0	34076	1	
34082	Q0	34077	1	
34082	Q0	34078	1	
34082	Q0	34079	1	
34082	Q0	34080	1	
34082	Q0	34081	1	
34082	Q0	34083	1	
34082	Q0	34084	1	
34082	Q0	34085	1	
34082	Q0	34086	1	
34082	Q0	34087	1	
34082	Q0	34088	1	
34082	Q0	34089	1	
34082	Q0	34090	1	
34082	Q0	34091	1	
34082	Q0	34092	1	
34082	Q0	34093	1	
34082	Q0	34095	1	
34082	Q0	34096	1	
34082	Q0	34098	1	
34082	Q0	34099	1	
34094	Q0	34000	1	
34094	Q0	34001	1	
34094	Q0	34002	1	
34094	Q0	34003	1	
34094	Q0	34004	1	
34094	Q0	34005	1	
34094	Q0	34006	1	
34094	Q0	34007	1	
34094	Q0	34008	1	
34094	Q0	34009	1	
34094	Q0	34011	1	
34094	Q0	34012	1	
34094	Q0	34013	1	
34094	Q0	34014	1	
34094	Q0	34015	1	
34094	Q0	34016	1	
34094	Q0	34017	1	
34094	Q0	34018	1	
34094	Q0	34019	1	
34094	Q0	34020	1	
34094	Q0	34021	1	
34094	Q0	34022	1	
34094	Q0	34023	1	
34094	Q0	34024	1	
34094	Q0	34025	1	
34094	Q0	34026	1	
34094	Q0	34027	1	
34094	Q0	34028	1	
34094	Q0	34029	1	
34094	Q0	34030	1	
34094	Q0	34032	1	
34094	Q0	34033	1	
34094	Q0	34034	1	
34094	Q0	34035	1	
34094	Q0	34037	1	
34094	Q0	34038	1	
34094	Q0	34039	1	
34094	Q0	34040	1	
34094	Q0	34041	1	
34094	Q0	34042	1	
